PC1,PC2,PC3,PC4,PC5,Price
0.695463486498907,1.1772691591373865,0.2661837777106823,-0.9902952274004941,-0.2528434147156951,297860.9724
-0.8463235324746683,1.5120841327764305,0.034407014182402586,-1.030398454344851,-1.1705312051914194,302758.8424
-0.6787935843566205,0.7888069118175897,-1.877261636262165,0.43066188373870085,0.07152443092230004,211001.9668
0.7012942876563143,1.217724479542557,-1.117928157731294,0.35497665999979583,0.0344874292143475,230880.5805
2.9960931074751294,-0.9877643407031097,0.44837891005876557,-0.8925666594691283,0.00035793180870874854,480624.165
1.145728052928004,-0.8039682075587379,-0.24808593021769768,-0.45934073590342783,1.2889961491089015,235196.8733
2.995378261182726,0.026833252248585758,-0.4089065352234181,-0.43229013483476864,1.7288159841859287,505151.2756
-2.885069887668053,1.2614626885081335,-0.08491547246723666,-0.49805362242790946,-0.9842290114440894,113969.9106
-0.22974976347966336,-0.8484493566685964,-0.6915388433874764,-0.9071617983140519,0.2197781742838475,235206.2377
0.994596747885719,0.9012082426750665,0.7301142063654458,-0.5690009920586853,-1.9279483675968843,276254.3653
-0.03535618515914946,-0.6189223828366692,-1.2722833869018504,0.7035644797128204,-0.3764386597804773,266834.8036
-0.19641580567866856,1.23982754177637,-0.7813331580729723,-1.9008611058562819,1.0297255683185866,250071.3973
0.7110215334952172,0.41643653786239837,0.7591539180519025,-1.0026922441784587,1.156638298814273,435576.1234
3.2132076050346177,0.8683654638927925,-0.5629717374338026,0.029432965458796288,-0.28610753344445883,387635.6257
-1.3835940207908333,0.3834883161590223,0.3550969712531775,0.023084504248953024,1.2339129023303035,192662.9644
-0.6851460290240265,1.5254322132205471,0.1270188078366909,-0.2087047050038542,-0.45595904433565515,289914.9883
-1.3107509292222306,-1.1491108799602563,0.7532772306315688,0.819838599211755,-0.8381016342586666,270706.3543
-1.249368312355231,0.7104059240143137,-1.179666424958751,0.2414077156510127,1.481981695955313,164571.114
1.376410971464587,-2.082382979705651,0.023693877842690374,-0.8746087783223929,0.8690656211677136,407894.8717
-2.044562044757007,-0.9246988469228922,-0.808283039633629,1.4898445165867122,-1.0990484572362877,161114.81
-0.3922743421400516,-0.32699679082727173,-0.34833338235778655,-0.6176197166117485,-0.7870035836465882,343577.4217
-3.3107681522845414,0.15761501837986383,-0.2736756721427321,-0.2035723798349967,0.4956287278812902,98930.37526
-1.8311652512047192,-1.4141317475592967,0.05808523833221381,1.555321419254405,0.655955643781617,208841.2735
2.1541529629599965,0.7359280660662653,0.5136061214446913,-0.8400019403948101,-0.5012920769519333,524675.272
-0.6399533983372298,0.392301370431679,-1.820361787430917,-0.3119713319864439,-0.07807231753716715,151889.2561
1.5116217167177768,-0.5371838043513891,-1.125295554423073,1.3942747025062265,-0.9283654138599637,298360.0431
0.04377197211850031,1.5210803405965756,0.5965402627199302,0.05358597560242285,-0.7988384740670026,372135.818
-0.512208580073654,-0.6707581207475436,-0.9963960416081649,-0.5862974890073794,-0.7384514450841032,422218.6244
-1.8348438166969787,1.906972892997983,0.6398632006952334,0.39156599167988226,0.2508408506663063,202422.2535
3.708766860145113,-1.9019052471332525,1.4295333803219168,1.9146104108678421,0.5496470855456305,506032.5354
0.921184464244592,-0.88931419590786,0.11685883880403684,1.0043591189836483,0.19169394479984048,474113.0391
-1.1711794846144188,-0.21570023408748062,0.04823338064332226,-0.33364865185992776,2.656695121390204,374164.5101
1.9513349534845932,-0.9707467757171698,-0.01821220779157506,0.33760825427459423,-1.1524757801959884,407161.2967
1.9862167074615769,0.3126880615820221,0.769519729169692,-1.2689094145413558,0.2404201214537184,317313.6928
-1.5164405159288905,0.9657770373103316,0.9406029799896928,0.45164828301855714,1.2684939087516265,242699.634
1.9789303943445065,0.042621068791146015,-0.7834133358208368,-0.7586657256064029,0.5400428279544573,551667.0323
-3.0730505198029867,-0.8666257800531689,-0.6824124574269618,2.141824061055397,0.9235565316044153,105757.9411
2.0669900279829547,1.0132382750638043,0.4190245537311041,-0.9250333069705771,-0.5805930493858852,656481.0341
1.8777889739632787,0.2310946811293535,0.1839996714441162,0.3078173459531167,-0.30981215302911763,455322.6958
0.7353172732790613,-0.40409111072769355,-0.2452468721970858,1.825713518103198,2.33414773419077,498747.2237
-1.6548384911514507,-0.2502201070231945,0.6978532894782472,-0.1886336604666467,-0.6583285604197423,196708.7074
1.473642683574043,0.20272141694963117,-1.7583304413432579,-0.09261088878477197,-1.687223585273894,361161.0422
-1.1970341294659645,1.9613291197885772,0.5448984847801767,0.4821807811844337,0.944428702814801,127203.659
0.8744129217418858,-1.3517345249988708,-0.7877846600203358,0.10033979600519989,-1.5658134798308974,309996.9726
0.4904268256141299,1.167294491206286,2.423936479251469,1.5610182288764316,0.32090841926395286,506727.4175
2.441814576393908,0.9281896344753536,0.42073190379181286,-0.5108590516043551,-0.10160891984531972,364822.5975
-0.9862693713247075,-0.34981788894047106,0.11131714056805238,-0.3490098521784267,1.2863918840788675,320483.7395
-0.52092105703755,1.273960635691516,1.3701710782754977,0.7987618353314475,-0.6926696622662767,290402.2247
1.3861263704179192,0.23618739026907118,0.16790163638222533,-0.03797546759807101,-1.5981662978566422,365523.2664
-3.6006685858264946,-0.6634656419276371,0.2189488688256713,3.0095558659086734,0.0018615946049485188,160457.3193
-0.24618088826581574,-0.38570665645503605,-0.49798945266491407,1.2709199444428545,0.6288693515775124,214983.3516
-1.1259530273992324,-0.9241553333409123,-0.5487311966981858,1.1241023834024766,-0.8674982993863519,295144.8944
-1.852871824218689,0.21469241821293095,0.7340818694248187,0.1383552715730016,-2.315204812817095,143602.3822
-0.28670725046494844,2.0989183000674307,-0.6718673828459418,0.001003399994817008,-1.9987773731947942,113315.5207
-1.1459127113008698,1.7894463691084845,-1.0519325415740832,0.0046791209718020955,-0.03310599249250903,147459.0361
1.9606342915160815,0.44515447048833523,-0.009968454262841101,0.1792923010343653,-1.789622263459966,431806.1057
-3.0546225356533347,0.6413184591662879,-0.1489788118672025,-0.611476494569528,0.9997237813931849,192882.8993
0.7740797433684778,-0.7794356513117614,0.7679276374777315,1.910265659128362,1.6571060216824451,439655.1702
-2.2625303164434394,-1.1643505492318318,-1.0089413636963798,-1.411703763916874,-0.813728820378726,109774.3255
-1.4263344413016215,1.4992901791616489,-2.5421322683652883,-0.29211181133838593,0.7961925296869483,120852.2785
-0.43724737263658014,-0.09671867509654021,-0.13062864000275898,-0.2941673248660577,0.8894104033468856,167115.5675
-0.13224233106100355,0.602982155401224,-1.2072498700693726,1.425407683729708,-0.8084872941711768,260376.9672
-1.844154500297001,-0.09323486708204005,-0.1049347584415992,-0.5683001997535014,1.3704450547529365,159525.6989
-0.5022363753725758,0.8393872405336636,-0.06601184153988027,-1.490118427038041,0.23737761475308788,317603.9583
-2.171258436657842,0.8517698006635018,1.1614258508878403,-0.3210623708536991,0.7836993333220709,218687.5645
-0.22959018602640655,-0.5969110822849237,-1.7851251868794953,0.01808207831043546,-0.2614204115149319,244185.9054
0.3542315170352948,0.7587061336494957,-0.39149294243212607,2.095885622404136,0.3825718906174525,368925.2699
-1.3526844354891918,-0.18905600543139678,1.5897535051743832,1.5175825541796022,-0.6093654727779984,358474.0473
-0.6396974794312593,0.6870711844312873,-0.8982743522301001,0.3246297189130736,-0.2092671363441703,311568.8533
-0.1544818429368248,-0.38971940211213835,-0.07611059462758683,-0.12516727390920498,-1.0169224520873263,378154.426
2.753585090890464,0.0497568516230737,0.3576306163514353,-0.1122969851977043,0.956552068003562,618137.5992
-0.9471259680269543,-0.7285899812852241,0.3329391821220561,-0.8478219836929061,0.7392787678573393,168185.3541
2.9667301544254157,-0.8371971412534726,0.11501984677758877,-1.9714419941273542,0.045637829851139275,504297.1783
-1.6836866988058228,0.6266188843268767,-0.8498759861133797,0.9185208526095884,0.5827895229641187,113274.4777
1.147509897502796,-0.2872095688634296,-0.5613441598620397,-0.10948508262998322,0.5553614255589503,403181.998
0.5795675923623679,-0.5570042777540681,-0.4063410753257374,-1.5550290109114833,0.548849411752153,255571.3046
-1.5031374769524641,-0.9522286801884566,0.3410146232283005,-0.5762276285499195,-0.8405657417929229,165031.6016
-2.7382848996105906,-0.9012391107079302,2.036590458482734,0.29993797638756686,1.73393957857654,217285.9195
-0.920658429038606,-0.6493352981142685,0.018259926553574363,1.1602342809831545,0.7045940224819024,230534.1487
-0.903974542200893,0.918833553430242,-1.3407034548223589,-1.2689016634124515,-0.24131353350141868,264914.0796
1.9927068094661242,0.3342146142991895,1.0608477467653459,-0.03428355388436829,-0.15894379735736802,520564.0123
3.471885894421307,0.28984599644317166,1.0924495084750354,0.24988159070902694,-0.3564427523880278,443253.3088
0.7971589383720631,1.1353015890227702,-0.7411767156840895,-0.49357776761540595,-2.04712543045898,192421.813
-0.7119610958821896,2.802766619392915,-1.0173338032925388,0.14376793960279255,-0.8914269344014027,108952.4699
-3.1154586793350685,-0.11679137787996685,0.6317610839344379,-0.27446743168577553,0.6800685975824101,217034.6345
-0.5796725061691957,0.28443947126264246,0.4460542763263941,-0.2891360547722716,-2.434697855431541,289280.6071
-0.3136897005242278,-0.30928549310899817,-0.9878168138725186,-0.3309831350805278,0.6732961528287943,174132.6508
1.0054367890673135,2.5125694675360344,-0.3654278366691494,-0.6871718255483117,-0.8223225475507797,245825.9151
4.374290474620692,-0.8876191714957101,1.4106957058180198,2.9180711741193988,1.8279349458545526,861623.6157
-1.2483328227086035,1.2467349102628595,-0.10672381516563986,0.45204072345623514,0.38259179590916764,119060.3116
1.4922056984583003,-0.2616865514072054,0.31824381030166565,-0.8140039636309621,-1.3442410877712043,347770.319
0.32122457798291804,-1.5317059751084316,-0.10564722256064797,0.8376691099834669,0.25803468248247075,560800.3538
-0.7889589550250484,0.10097071420682102,-0.49866504034156744,-0.5289456711013223,-1.029311742932982,215912.1479
-0.792056819896544,0.48089968494038987,-1.7485522025002282,-0.6648379684862111,-0.21232849885659394,152833.1358
0.2748515847897395,0.03628280353426213,0.13918117770480182,-1.3243300870565469,-0.5929748781941272,197654.435
1.0852968004681494,-0.6104761155466741,-0.07069733126443106,-0.10153363106756767,-0.6630059110136457,302120.3404
-2.7288769895990432,0.15926371535261444,0.04313959562260816,1.1600274659256438,0.8772132280426586,101049.8755
0.1804012843706996,1.3493502302410114,-0.8000737999883806,-0.45181943325182944,0.34151183889198555,203620.63
1.0706432642373753,1.2419033946320654,-1.4019379932073166,1.0271728408284853,0.7404634781420164,490134.4687
-0.08779891222963274,0.17624129484602263,-0.45672821295169785,-0.4640214196949144,0.17260432458447983,190004.3082
1.7804162274540594,1.3071987910786518,-1.191128705834017,-0.5871035611094141,-0.7456744399948133,237298.1737
-1.7773988186926746,-0.3989000429752488,0.6563897940383139,0.17025623697297532,-1.0898353961000373,128296.7434
1.0525553450937906,-2.7436925954546325,2.720529667227188,-1.851802077314364,0.7008795784486304,680753.3382
-0.8843157514514302,-0.8490128794587318,-1.8537647499708678,-1.7755285941341168,-0.19472449013844162,354191.3722
1.2366053533155978,0.7021154841304805,-0.03904994358324572,-0.7573380871281422,0.6310488327594886,340195.1566
1.5919462037559542,-0.9348890463181477,0.5095789807889926,-1.2548056641701166,-0.3115294289656912,432094.8602
1.078269827252061,0.6348309921440697,1.9488227712911532,0.15599319603696696,0.9207359259220641,630928.0722
0.5455137619224045,-0.5509071205804194,1.6638114757345308,0.8395056227209656,1.8152161995503968,279896.2587
4.696906310590671,1.2357025223287021,0.3223287387291471,0.77727674534172,-0.7964184701342693,906660.2127
1.8284821534068458,-1.0166577968428967,1.01158650084114,-2.065255286229439,-0.23234330285044344,542634.4865
2.065347632371273,0.6004004556333369,-0.711877057298073,-0.352864495674621,0.6995353684162641,476215.8951
1.4832084557773222,1.232078800889932,-1.5292978428051074,-1.1617259743483248,0.39590086540839153,322452.2104
2.359657130365381,-2.476369938972952,-1.0710260129544855,-0.3811326420960646,1.0155948016101097,531136.7027
2.2921967530231058,-0.7822819597212866,0.4100684537364341,-0.1828218827904159,-0.6679947217749787,340315.5408
-0.22661679833411846,-0.5097833532717587,-0.5288586178800989,2.1172414049149553,-1.2177972988085717,283376.6543
-1.2764250859937056,0.5690903028775546,-0.259764840217658,0.35108963461445,-0.4121591910790393,127136.8774
0.1555913383395089,-0.9580720219351563,0.2336945653475278,0.11423671169561618,-1.542166067802099,474085.9329
1.819121675402729,1.4734613787129571,-0.02159457868108309,0.6717360689315992,1.2218194275759575,472970.352
0.48959693431742846,-1.8762632988315116,-1.9037263976079084,-1.9792404905218042,0.13320493922427942,382741.1546
-0.13946988741872593,-0.7138415107956476,-0.17011485959111614,1.4213060390387728,0.5642098692297326,314726.1984
-0.4951214719947802,0.8690834237284033,1.1644213533545873,0.3485395842363507,-0.7382851142777308,173003.994
-3.133680418390813,-1.7357417520232319,-1.2954505032712818,-0.13492384504461297,-0.7814499516405544,111689.8093
1.227676268446511,0.9967630515636261,3.5790202559616517,1.6119680740757238,-0.7067115129865602,288153.2503
-0.5820833331992131,0.4566461337353965,-0.4519652732927128,0.148183495233197,-0.5949481339778668,190240.4202
-2.0256935108572005,1.0405140305944016,0.09618791768878812,1.1215586355567522,-0.05695978179033832,100395.904
-2.264200141391328,1.1204055850443229,-0.5033853635175226,-0.41632764331067595,-0.9585106098308146,98169.57031
0.7876261999577682,1.9275121962308273,0.3433657243052378,0.1696177693232833,0.30431110724766813,244754.6816
2.127993672891049,-1.9635172241290773,0.4628697117727662,1.1969882313167404,-1.1182382461129938,688892.6236
-3.600794829507733,-2.4080259551330703,0.26027969336185897,-0.355027071266064,-0.7865334505620716,246946.1074
0.45321487309952274,-0.38412368680099573,-1.6689447839648588,-1.9245130729579973,2.028667433566255,349603.0109
-0.6338061902019714,-1.2198443383653843,-2.1408051432958874,2.3063251077786897,-0.7273682719130923,184577.109
-1.2842977761388261,0.2723695657171208,-2.5102158339400753,-1.198501159902959,-1.595870783744573,157616.4141
-0.44670469618457737,-1.232454247321584,-1.2128183635704979,-0.6240804420922277,-1.1065419661795632,376634.7659
-2.0527217035430034,0.5330931066001922,-1.288919027290032,-0.052549862029655406,0.9189709774944587,98828.1106
1.1383252238698924,0.15030206548946745,-1.5112521730369533,0.777187111684605,-1.3182279744106247,390214.7275
1.5708107079468183,-0.9474240776544791,-1.3001151795885235,0.6731117487155133,-0.14776301537578707,334343.3332
-0.3593227138985132,0.09551981825089878,-0.8516618797567956,0.291945651807042,0.20220468190298896,242666.8636
0.876594264192528,1.491040366960277,-0.8419916204534384,0.40014987853597267,-0.0414795008768406,326028.4247
0.5791427555003656,2.290627120779593,-0.4855455300922948,0.9806425660029247,0.6408862566882768,212176.5091
1.5212136143675148,-0.15295669693143524,-0.14719346130092886,-1.0676228037540123,-1.3265921238302831,288365.1523
1.1621147631755524,-0.27113633288052197,-1.2479283935946646,-0.8312965253612109,-0.009974423478577145,380060.4449
0.6996203013290627,0.7991491556502824,-0.7063970576389912,-0.6848952566950669,1.4348582184990026,244843.6422
-1.3994577109924844,-0.0792944281128247,-0.5384091709922357,0.8063273886358489,0.09962795647063293,304845.3009
1.832679264137813,0.14809719122630124,-0.6659732599144925,1.8636356408544485,-1.8849651882604141,298222.3783
2.133391911848841,-0.37787049694967595,2.0442887443349873,0.8521533308798065,0.9276003568315934,394821.0768
-0.5674815515337922,-3.299034171232525,1.3916097904008722,0.13577875134609402,1.0173854962529716,455877.0274
1.155303856627962,1.2127960387226555,-0.26855492878916215,-0.14289920491306596,-1.3183234218202864,319372.9775
-0.9727553624307556,0.2355167487445532,-1.9967793673088738,-0.37530657828064384,1.1851283679872358,97105.98165
0.9327007699865315,2.3721518663317203,-0.09303794958523785,0.2084415778405987,0.022777314155188674,377492.2962
1.0119265254116645,0.1989310661002661,2.025315524170348,-1.9668313288069577,-0.6163090342010479,332962.2617
-0.9481041800617155,0.9014665780951241,-0.9290765753819897,-1.4594524359137033,0.42499746828665186,184883.8949
-0.65833781706918,0.05365009813877753,-0.10491398203283284,-0.08562693369201628,-0.7788240086407893,306692.7456
0.3530681392169024,0.8483573278988074,-1.1176290600177181,-0.19689396872298026,0.5325900786373295,120738.6202
2.2937601192529136,-0.3487653208682919,-0.15548529717686607,-1.4290669800983495,0.192872654703026,372061.6469
0.199115554816913,-0.47575494341565355,1.784161160030065,0.03442956237437435,-0.9842634680503355,245883.7511
1.6234596629645357,-0.684259413164769,2.532515747935441,0.36161985701781535,0.7943448228405731,333602.0722
1.4626372275228885,-0.7808344817032221,-0.6333224061104268,0.9563605700883642,-0.2522176762547782,382797.6505
1.102755451069751,2.2791204843136725,1.3739515425412188,-1.7332639124439317,-1.2510516198160861,452951.1228
0.43503035424360154,-0.6635768132011083,-1.6890914132068737,-0.24139398165201123,0.28383291181963827,207669.4441
0.13607095922938495,0.427176352582611,0.540017924548889,0.6699081033980873,-0.9506331797785086,407612.3561
-2.8321267589333203,-0.058653866051413685,-0.44776067726851615,0.5776733546743273,-0.7580168413061206,329273.5299
0.8762958363506131,-0.950186363309548,0.8635869311040032,0.2797882280858029,0.7705340158263022,374267.3556
-0.07671644064413712,-0.19986306119755393,-0.12260439067602898,-1.329777654300263,-0.5532538143910614,392856.0367
1.669755939086561,1.1637498739542274,0.8684855818551195,-0.8604979454780916,-0.9772424077571124,494626.2819
1.6555229637749582,1.5177624454826808,0.7131273949036301,-0.18768924694096373,0.9745354982776977,349262.1615
2.1218633939412572,-0.9613775803415974,0.21001728063974626,0.3704302826856789,-0.5968039078572985,370224.1326
-2.9006071717260453,-0.3497566381631027,1.4698239993502344,0.36853894604435095,0.5794441801353811,104284.4088
-0.24580935914699523,-1.202281293059506,-0.7164706506030503,0.6517259527693694,-2.674717972219922,308561.9271
0.1478775410939669,1.8911961985905612,-0.9633411535078077,-1.5787977451467985,-1.6712779237322237,185540.2315
-1.7472453379989883,-0.17002677992845347,-0.9597044161921956,1.6600684116664368,-1.12008271369559,172462.7609
0.018425435689980632,0.9352836761167495,-0.9966429588081682,-0.13604765773116084,-0.9086901585087506,269316.6177
1.9087805831002285,1.008186062541104,-0.33751927247847113,-1.012580537798659,-0.5908247890984853,278913.6611
-1.8265410273717113,1.1704970734897548,1.2670290057064288,-0.5726076312911418,-0.4746599374863323,117948.9736
1.989654829343894,0.27606464302304123,-0.0880799630987321,-0.018132515671126802,-1.2182700458318072,423572.605
-0.08678970098584912,-1.4766899450027022,0.31329292539569725,0.07097618163749125,0.3177061623425722,337815.4161
0.38926781134176053,0.21838577841232393,1.7049415540299233,-0.15596608277966806,-0.8063247084456816,474003.1369
0.4348638116826051,-0.7907881143777501,-0.5365161238174311,-0.06152865711897248,-1.2546953708599458,572532.8115
-0.23649170449428067,0.4405540462557928,-0.36792653215110216,-0.7206897769982353,-0.8187419686873182,262366.2693
-2.440184547107336,0.8963096898929857,0.1557145721858568,-0.9730462349752864,-0.6904668556678477,136448.261
1.6414289679332346,-2.0152207385743783,-1.5010736740506718,-0.002429602743840726,-0.6564715376012745,651713.0347
-1.3815341028251071,-0.31411507882779294,-0.4112595110440245,0.32448211679211947,0.2714775138111088,122833.9709
-2.3355609461539815,0.6341287799973222,1.7453327081530352,-0.2891228927481684,1.2282575439355201,101198.7549
-1.911929144145435,1.809472294887159,0.7464715280084143,0.35668228270928737,0.6307995332792641,118991.8266
-0.34878675579765644,1.849825282895978,0.6245706848440087,1.4605064094074038,-0.8814395260181278,278513.7448
2.929516003652851,-1.0638376782354657,-0.4944884083095012,0.15107631280868877,1.4804411556906876,470229.3206
2.253937929487293,0.9216479454073312,0.568605393632212,-0.720945052820715,1.2400717805381265,697158.4458
-2.195162905206922,0.0388794232418246,1.3564016909213183,-0.06592150785323954,-0.6654128036723107,185058.3866
1.0243140223390552,-0.458884498793326,-0.20892694485426785,-1.1496929900324202,1.5704916131684716,402488.8464
-1.6377269275846738,0.7690335915851524,-0.5959460728191059,-1.7169586460734956,0.4929054628358223,186845.7182
1.7233478162194702,0.6650224171115906,1.6390179188829002,0.1898938837317411,0.9858057705161865,569354.2613
-0.6538616523622278,0.12685919289398004,0.07113046314211949,0.40199343304565566,-1.037934201336719,221165.7043
2.7703604117608176,0.7377177132386115,0.8992215005712398,-0.7801748665939499,2.5767130365221247,364871.5628
-3.678872134529428,-2.0143754663859768,0.21990039898184688,-1.2823729635197318,0.2307653410148788,199781.8604
0.3238327573669729,-1.747085494965179,0.36436560585000816,-0.724741484698879,-0.10588660107053795,322596.4145
-1.2445440456043295,-1.2028455275371277,-2.1245262432932672,1.3169765958835908,-0.2137534034762189,109704.9949
0.2507284320914654,0.45316942864652704,-1.313756838709612,-0.22915724231238757,-0.12074909445509013,215487.0718
-2.613725847841683,2.0555296623710335,1.5240454874758926,0.8190910177724554,1.4902018109016333,200174.3644
-1.8153144947863504,-1.1577409064176596,2.046077907440519,-1.1848845372453556,-1.4250739124769831,410111.4298
1.3332793982285485,-1.7384578250869571,-1.1248656227021703,-0.15286315857510013,1.4792040457636892,284055.183
3.2378275510541434,0.6329901550819809,-0.7821703578028687,0.5245540363023817,-1.2807339148987587,353258.6088
1.6449192071133245,0.5760094548028396,0.20236697571430304,-0.3773805234383672,1.7550587988033512,462140.1472
1.380051651309501,0.7078912064358912,-1.7244320542160518,0.8154565802476444,0.3299478480693511,370880.6566
-2.2845349271945454,-0.19512270840584905,-1.9047299335607197,-0.02972902033031404,0.7170096880717927,94117.79348
-0.2725839330691129,0.6982815518474115,1.2056030420580262,1.4553456715264057,0.3799015562832973,271593.7546
-0.8580180169590669,-0.995668531921331,0.07345712335981149,1.1109490174689427,0.02064631057988968,202882.9458
-1.0521878331953738,-0.10551364397105695,-0.84355029877215,-0.25078361958014556,0.7716997063238418,240991.5035
0.6293827528789427,1.788650964740111,-1.4453491044213975,0.614428429189052,0.3026556222369554,256483.9589
-0.9095655793885548,-2.4757324614147693,-0.12168157429042831,1.1159278866698321,-2.4413775179287716,133765.0137
2.4287463025619838,-0.6185347031322476,-1.1812961726360474,-1.6514654506297883,0.917910367140851,331174.7702
-1.9982019053804747,-0.8299461860356918,-0.6399134925836416,0.5222155579284308,-0.010391260747556528,230932.7864
0.9474824216709767,-0.9133567626843905,-0.5697496333680384,-0.6509492491140414,0.675455416103191,528932.0192
1.5120747799927865,0.6044775853408936,0.19346035178193904,0.08187478538742245,-1.0665941204959537,361413.9078
-0.6177291826735899,0.17375595556581136,-0.41498389439270283,0.4887395572998501,-1.910016032957137,249029.7925
3.9627269327251855,-1.3055783640171583,-1.1803836248945734,-0.1908218897031461,1.0473920028508392,509865.6213
-0.5361552358493725,-0.20592525122704056,-2.0300743730620403,-1.767905348857197,0.39310422690271374,139960.6686
0.407649798908896,0.7972050885563959,-1.1538772779104207,0.143328842063953,0.026875267836242934,265414.2368
1.2736299824793422,1.7358219430108957,-1.2085599572483656,-0.9782253702288717,0.2983245960031558,226866.3935
0.3313144534683548,-0.6779433724561209,0.42843592576395606,0.45091717483409677,0.06651554535868838,481902.0478
1.1509731560988707,-0.020882178876509404,-0.6716569670803954,0.519764893530395,-1.2860008778697691,507159.1507
-1.2340768813321554,0.28796291568394694,0.5655804174913034,-0.24240820167278698,-0.3850065909344661,192476.3192
-0.7716117237807496,-0.2923746579419142,0.6439678446478261,-0.19138085610230232,0.3484241626879317,187417.2256
4.011668476651929,0.5582635829447417,1.30254205269392,-0.7747058434660422,-0.32419719573948563,600334.0605
1.664643452577624,0.8173686930612276,1.3422877141740597,-0.1580128737978221,-0.32032426874757247,562834.5465
-0.02741178050456765,0.7655154065621317,-0.4067645545206794,-0.2421576381079036,-0.6543197335882734,246126.2233
0.5099947239545756,-0.46830229995932715,-0.3156777458843646,0.3406707145509958,1.0763533299751051,339088.6206
3.255729220816424,1.9623867170286955,-0.9408811260724664,-0.6067170631644221,0.32100455365545244,296187.9885
-1.0682990834454358,-0.5348917651196342,-0.4106859223812082,-0.47860667564241977,-1.6588210987714278,161259.969
0.38532322582298323,0.9174922081956165,-1.7207676317651648,-0.007425535972200382,-1.5026218744548014,312188.8318
-1.2704884824857674,-0.2492615928722365,0.2797569610071616,-0.9694440888861837,-1.0615209517957704,137599.9971
-2.4497304440975842,0.5430254237388992,-0.48190380694954316,2.542016344863908,0.41355268346741586,110050.8784
-0.3240328929591099,1.1685967016480494,2.116188413178103,2.503073938795918,-0.4831559367734566,315691.7607
-0.6478868072711188,-0.8886371056544685,-0.48798310204645745,1.4344657055800423,0.2462028407715885,341070.0465
1.432194581194539,2.478905279570024,-0.591371750515271,-0.4212213389894233,0.2970124789756008,351117.6189
-2.449719455004445,1.0310015748723174,1.0586570622592004,-1.127002990206755,-0.9112912140543932,168716.8081
0.4477397932973981,0.34053621999139194,-1.549518784475913,-0.08336530549798482,-0.10135382319574324,289139.7318
-2.093002899667244,-2.804454333329688,-1.8094204096004503,1.334810738376404,0.42703996808327227,101637.682
-1.1874016181911204,-1.2556298565599504,-1.282214380341848,0.15227398934413816,-1.1811065248150296,129666.8694
-2.3683337797578523,-0.33922291307769864,-0.447518847129935,-0.9313031109083857,-0.19575116047727162,126944.0027
1.3840023900846965,0.6699459294381971,1.0087508918603616,0.46620263399979717,-1.3469560257418152,273450.5838
1.3781022646938874,2.2005110062576603,-0.0882384381122736,1.9004728189746956,-1.886605150689759,268762.6481
1.516962613048758,-0.7257658275407561,-0.17368568575879473,-0.11118700377525573,0.526552393400959,225923.8101
0.7131496951378345,-0.10063831769681135,-0.10986307036662428,-0.11223184380655725,-1.249955778813754,316806.0808
-1.7217599447507328,-1.5005876310395563,0.18978859179294139,1.4227458480054638,0.38834771892015874,197516.8211
-1.490862007883036,-0.7610839440420479,-0.8763107647662416,0.41398623153138137,0.6358519597541027,160522.178
-0.14432558493805883,-0.8130340588563533,0.5984876763048564,-1.4921675627929551,-0.24098675698653743,497794.5131
-1.564451241087773,1.3727328201149203,-0.7177884720328225,0.2433113086478268,1.400928559572868,136601.3608
3.322887370529275,1.0339095545296453,-0.22827665236186234,-0.974274527538432,-0.28627677313024846,362897.7455
2.444929535566743,-1.1019943475831717,0.20040251448163515,-1.4687622038493382,-0.06682531425240797,382061.9295
-2.1243753055018053,1.8583204145341963,0.3054825126762376,1.45555553882452,1.1960025892965191,169795.2958
-0.5770258860765458,-1.0927041025366375,-0.46901438871701384,-0.5009174142529876,0.8144607298083987,337853.9979
-2.7749129737194895,1.2402723005699647,0.2980510948804297,0.15046898163974234,2.287289283268807,177071.275
3.01906583690418,1.5986309085117345,0.07875534117915675,-0.8925747090543242,0.2409374757111271,405204.0367
-1.9150497334298606,0.05966777739050098,0.09926494274577603,0.39153984790823665,0.9533091304312606,171144.9269
0.8926977451180302,0.2616079138241657,-0.08585818642430681,-0.9536609277663972,0.5987820279750207,319871.6826
-0.23142411752858047,0.6036275292011778,-0.02199708550401252,0.17555242218628297,-0.9414813941429544,263726.3798
1.1312433947614475,0.6772654648941524,-1.2112637730610738,-0.059648544234677095,-0.6510667183175367,387589.0129
-0.5299574519627605,-0.05058878232110981,-0.10103255860100661,-0.6800254537487435,-0.919504558439631,353772.6133
-0.9400293984323556,0.2143694126007347,-0.8656309250047978,1.0688298271227756,-1.0239354572243604,202655.5484
3.138365933617374,1.733085230654361,0.21297319557980862,1.4269124454022368,-0.27244708176334637,406498.23
3.609468897226721,0.670646295308085,-0.6260805377370204,-0.046615792045967004,-0.7937519257107993,653603.5026
1.433702007821581,-1.1077333824379723,-0.1571274173032948,-0.7910874534342136,-0.233946415876154,538335.1467
0.045968019924686895,0.00023412923227806716,0.37930204639785414,0.507699496029391,1.5045717007565615,363401.9223
-0.45942152963346566,-0.31883047610978105,-1.8216723877932428,-0.7989139204393763,0.04284331324045236,228650.8296
-2.969882542967243,-2.198468598368547,0.5672271967942081,0.2221392194177535,-1.8241146591330812,120404.5924
0.46336136900479574,0.47606936035969655,0.8643337329402638,1.7736403276466228,0.9616039800969914,339942.7401
